,Unnamed: 0,dataset,trial,human_accuracy,human_accuracy_sem,human_accuracy_std,human_rt,human_rt_sem,human_rt_std,n_subjects,condition,images,oddity_index,object_names,dinov2-giant_svm_avg,dinov2-base_svm_avg,dinov2-base_svm_med,dinov2-base_svm_std,dinov2-base_svm_sem,dinov2-large_svm_avg,dinov2-large_svm_med,dinov2-large_svm_std,dinov2-large_svm_sem,dinov2-giant_svm_med,dinov2-giant_svm_std,dinov2-giant_svm_sem,CLIP_ViT-B-32_svm_avg,CLIP_ViT-B-32_svm_med,CLIP_ViT-B-32_svm_std,CLIP_ViT-B-32_svm_sem,CLIP_ViT-B-16_svm_avg,CLIP_ViT-B-16_svm_med,CLIP_ViT-B-16_svm_std,CLIP_ViT-B-16_svm_sem,CLIP_ViT-L-14_svm_avg,CLIP_ViT-L-14_svm_med,CLIP_ViT-L-14_svm_std,CLIP_ViT-L-14_svm_sem,CLIP_ViT-H-14_svm_avg,CLIP_ViT-H-14_svm_med,CLIP_ViT-H-14_svm_std,CLIP_ViT-H-14_svm_sem,CLIP_ViT-g-14_svm_avg,CLIP_ViT-g-14_svm_med,CLIP_ViT-g-14_svm_std,CLIP_ViT-g-14_svm_sem,vit-mae-base_svm_avg,vit-mae-base_svm_med,vit-mae-base_svm_std,vit-mae-base_svm_sem,vit-mae-large_svm_avg,vit-mae-large_svm_med,vit-mae-large_svm_std,vit-mae-large_svm_sem,vit-mae-huge_svm_avg,vit-mae-huge_svm_med,vit-mae-huge_svm_std,vit-mae-huge_svm_sem,dino_distance_avg
1383,1383,shapenet,shapenet1359,0.9166666666666666,0.0555555555555555,0.2357022603955158,3109.8888888888887,430.2691123909608,1825.4772426405907,18,car,"['02958343_f70df58949dcb108b682148e4ffe282d_0.png', '02958343_f70df58949dcb108b682148e4ffe282d_1.png', '02958343_c778e4d590417da82205cec171865d70_2.png']",2,,0.19000000000000003,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,0.0,0.4983974317750844,0.0500908265962033,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.58,1.0,0.4489988864128728,0.0451260859854212,0.67,1.0,0.4142463035441596,0.0416333199893226,0.7299999999999999,1.0,0.3841874542459709,0.0386122919665369,0.415,1.0,0.4877499359302879,0.0490207130000197,0.43,1.0,0.4853864439804639,0.0487831731214563,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.060000000000000046
1384,1384,shapenet,shapenet1360,1.0,0.0,0.0,3210.7894736842104,417.2362673604271,1818.69072500422,19,display,"['03211117_30fc571d408b84cd6315023d0bef39b6_1.png', '03211117_30fc571d408b84cd6315023d0bef39b6_0.png', '03211117_4bfa2e1e43d64c51cbdbc7635e6b79a5_2.png']",2,,0.04,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,0.0,0.48,0.0482418151324421,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.49999999999999994,0.0,0.0,0.0,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.495
1385,1385,shapenet,shapenet1361,0.8333333333333333,0.0762215933966706,0.3233808333817773,3241.833333333333,464.53167962212126,1970.841004420672,18,chair,"['03001627_e30b412be565a1026efe57da6d3d385e_1.png', '03001627_e30b412be565a1026efe57da6d3d385e_0.png', '03001627_c7739fa5e32a7218a5f9d52c12457194_2.png']",2,,1.0,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36999999999999994,1.0,0.4935585071701227,0.0496044963748858,0.655,1.0,0.4208325082500163,0.042295258468165,0.8649999999999999,1.0,0.2861817604250837,0.0287623491264661,0.7599999999999998,1.0,0.3666060555964672,0.036845294917747,0.7749999999999998,1.0,0.3570714214271425,0.0358870281282636,0.955,1.0,0.1705872210923198,0.0171446607997765,0.97,1.0,0.1399999999999999,0.0140705294136289,0.8049999999999998,1.0,0.3363034344160047,0.0337997668989631,0.33499999999999996
1386,1386,shapenet,shapenet1362,0.8125,0.0853912563829966,0.3415650255319866,3906.6875,469.9650582645303,1879.860233058121,16,airplane,"['02691156_6c613c1893bf7f9ffae8113cc147b3ae_1.png', '02691156_26210ec84a9c1c6eb1bb46d2556ba67d_2.png', '02691156_6c613c1893bf7f9ffae8113cc147b3ae_0.png']",1,,1.0,0.7749999999999998,1.0,0.3570714214271425,0.0358870281282636,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,1.0,0.0,0.0,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,0.36999999999999994,1.0,0.4935585071701227,0.0496044963748858,0.67,1.0,0.4142463035441596,0.0416333199893226,0.7749999999999998,1.0,0.3570714214271425,0.0358870281282636,-0.3499999999999999,0.0,0.3,0.0301511344577763,0.415,1.0,0.4877499359302879,0.0490207130000197,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,-0.16999999999999996
1387,1387,shapenet,shapenet1364,0.8333333333333333,0.0762215933966706,0.3233808333817773,2781.6666666666665,294.8670687535217,1251.0150231852908,18,sofa,"['04256520_1a04dcce7027357ab540cc4083acfa57_1.png', '04256520_1a04dcce7027357ab540cc4083acfa57_0.png', '04256520_cf651c9562d9267032a526e2e9a7e9ae_2.png']",2,,0.7899999999999998,0.20499999999999996,0.0,0.4990991885387111,0.0501613558046591,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,1.0,0.3469870314579494,0.0348735088019777,0.49000000000000005,1.0,0.4737087712930805,0.0476095228569523,0.235,0.0,0.4998999899979995,0.0502418393795691,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.10000000000000005,0.0,0.4898979485566356,0.0492365963917331,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,0.19000000000000003,0.0,0.4983974317750844,0.0500908265962033,0.29500000000000004,1.0,0.4990991885387111,0.0501613558046591,0.655,1.0,0.4208325082500163,0.042295258468165,0.34500000000000003
1388,1388,shapenet,shapenet1365,0.9166666666666666,0.0555555555555555,0.2357022603955158,2976.055555555556,414.4973447901129,1758.5632997094438,18,car,"['02958343_ed4fb30733bd0979b1bb46d2556ba67d_2.png', '02958343_66234a0f4db2b1e5bdcaf1b47e72975_0.png', '02958343_66234a0f4db2b1e5bdcaf1b47e72975_1.png']",0,,0.21999999999999997,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.0,0.4995998398718718,0.0502116731568678,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.8349999999999999,1.0,0.3128897569432403,0.031446603773522,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.285
1389,1389,shapenet,shapenet1367,0.7499999999999999,0.0903876907577734,0.3834824944236852,3651.8333333333335,435.5737501618588,1847.982914677832,18,car,"['02958343_1399eab8ad7262eb7f3efc94c2d31dc5_2.png', '02958343_16a9f8edcc5aea9b66fb30f3a032a687_1.png', '02958343_16a9f8edcc5aea9b66fb30f3a032a687_0.png']",0,,0.29500000000000004,0.43,1.0,0.4853864439804639,0.0487831731214563,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,1.0,0.4990991885387111,0.0501613558046591,-0.13999999999999996,0.0,0.4270831300812524,0.0429234695990927,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,0.7150000000000001,1.0,0.3923009049186606,0.0394277244403662,0.49000000000000005,1.0,0.4737087712930805,0.0476095228569523,0.67,1.0,0.4142463035441596,0.0416333199893226,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,0.07999999999999992
1390,1390,shapenet,shapenet1368,0.7352941176470588,0.0953050102707038,0.3929526239966878,3061.529411764706,261.8209580998931,1079.5154652462752,17,car,"['02958343_1cb095eaa6564806b8cf782e8c539948_1.png', '02958343_fa997987367ed84ef15cbb7bb6511cb8_2.png', '02958343_1cb095eaa6564806b8cf782e8c539948_0.png']",1,,-0.13999999999999996,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,0.0,0.4270831300812525,0.0429234695990927,-0.18499999999999997,0.0,0.407308237088326,0.0409360180740332,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,0.39999999999999997,1.0,0.4898979485566356,0.0492365963917331,0.5499999999999999,1.0,0.458257569495584,0.0460566186471838,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.20499999999999996,0.0,0.4990991885387111,0.0501613558046591,-0.03499999999999997
1391,1391,shapenet,shapenet1369,0.9166666666666666,0.0555555555555555,0.2357022603955158,2153.0,207.51541402706337,880.413338755623,18,car,"['02958343_5c4bb9e23c6cd8511371f3c322b54f2c_0.png', '02958343_4e201189ae860008bc1bdcb65bf3d926_2.png', '02958343_5c4bb9e23c6cd8511371f3c322b54f2c_1.png']",1,,0.43,0.46,1.0,0.48,0.0482418151324421,-0.18499999999999997,0.0,0.407308237088326,0.0409360180740332,1.0,0.4853864439804639,0.0487831731214563,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.39999999999999997
1392,1392,shapenet,shapenet1372,0.0526315789473684,0.1136972052352256,0.495594627783352,2629.5789473684213,427.0102051438753,1861.2943320827244,19,cabinet,"['02933112_4edcf59d45bfff5a5b903ba10d2ec446_0.png', '02933112_dd7e681525a458befbfd931924135513_2.png', '02933112_4edcf59d45bfff5a5b903ba10d2ec446_1.png']",1,,0.3549999999999999,-0.03499999999999997,0.0,0.462493243193887,0.0464823198711731,0.625,1.0,0.4330127018922193,0.0435194139889244,1.0,0.4950757517794625,0.0497569851956243,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.7749999999999998,1.0,0.3570714214271425,0.0358870281282636,0.8949999999999999,1.0,0.2551470164434615,0.0256432399976242,0.64,1.0,0.4270831300812525,0.0429234695990927,0.595,1.0,0.4439594576084623,0.0446196043338473,-0.49999999999999994,0.0,0.0,0.0,-0.49999999999999994,0.0,0.0,0.0,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.44500000000000006
1393,1393,shapenet,shapenet1375,0.4999999999999999,0.1143323900950059,0.4850712500726659,2919.6666666666665,299.4160547736363,1270.3147363593655,18,airplane,"['02691156_c9764fd84080da3f4fb6842b3610149_2.png', '02691156_299ec43108d7109113ae47e860a2333a_1.png', '02691156_299ec43108d7109113ae47e860a2333a_0.png']",0,,1.0,0.625,1.0,0.4330127018922193,0.0435194139889244,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.055000000000000014,0.0,0.4828043081829324,0.0485236587093909,0.11499999999999998,0.0,0.4918333050943175,0.049431107042371,1.0,1.0,0.0,0.0,0.955,1.0,0.1705872210923198,0.0171446607997765,1.0,1.0,0.0,0.0,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.18499999999999997,0.0,0.407308237088326,0.0409360180740332,0.010000000000000063
1394,1394,shapenet,shapenet1377,0.9210526315789472,0.0526315789473684,0.2294157338705617,3234.5263157894738,462.7371676935356,2017.024551396356,19,watercraft,"['04530566_c993c40ab88b161e3cedf90fdd80720e_1.png', '04530566_c993c40ab88b161e3cedf90fdd80720e_0.png', '04530566_853edd2a09215d83aad3e4869fb7b555_2.png']",2,,0.235,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,0.0,0.4998999899979994,0.0502418393795691,0.32500000000000007,1.0,0.4974937185533099,0.0499999999999999,0.3400000000000001,1.0,0.4963869458396343,0.0498887651569858,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,0.17500000000000002,0.0,0.49749371855331,0.05,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.16000000000000006
1395,1395,shapenet,shapenet1378,0.8421052631578946,0.0723351864143449,0.3153017676423058,3096.1052631578946,356.4478661119617,1553.7202270227574,19,watercraft,"['04530566_7f8d800b3fce12a7874f0e42f84eb4f5_1.png', '04530566_3e233d02a6943be81c99ec30e7a67a36_2.png', '04530566_7f8d800b3fce12a7874f0e42f84eb4f5_0.png']",1,,0.235,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,0.0,0.4998999899979995,0.0502418393795691,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.9249999999999999
1396,1396,shapenet,shapenet1379,0.9210526315789472,0.0526315789473684,0.2294157338705617,2730.2631578947367,269.9384036529397,1176.634222503855,19,car,"['02958343_423a7a7d2cb277fb8132f697bf8139a4_0.png', '02958343_e6428e47c8eaa03e82b157e7120744ea_2.png', '02958343_423a7a7d2cb277fb8132f697bf8139a4_1.png']",1,,-0.31999999999999995,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,0.0,0.3249615361854384,0.032659863237109,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,0.265,1.0,0.4998999899979994,0.0502418393795691,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.42499999999999993,0.0,0.2179449471770336,0.021904291355759,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.3
1397,1397,shapenet,shapenet1380,1.0,0.0,0.0,2156.842105263158,303.4854858727617,1322.8625637507091,19,loudspeaker,"['03691459_65b461241dd4a4698152e0baa78ddca4_2.png', '03691459_3490844946e68402e47833b310955a9f_1.png', '03691459_3490844946e68402e47833b310955a9f_0.png']",0,,-0.30499999999999994,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,0.0,0.3363034344160047,0.0337997668989631,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,-0.49999999999999994,0.0,0.0,0.0,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,0.635
1398,1398,shapenet,shapenet1381,0.763157894736842,0.085947008518708,0.3746343246326776,2812.0,260.05378436053167,1133.5481659128757,19,car,"['02958343_77a170eab59d866d8a1aed4fb5fe5280_0.png', '02958343_38f323fd119d14ed2a9eb0f146e94477_2.png', '02958343_77a170eab59d866d8a1aed4fb5fe5280_1.png']",1,,0.36999999999999994,-0.07999999999999992,0.0,0.4489988864128728,0.0451260859854212,-0.3799999999999999,0.0,0.2712931993250107,0.027265992434429,1.0,0.4935585071701227,0.0496044963748858,0.43,1.0,0.4853864439804639,0.0487831731214563,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,0.565,1.0,0.4537620521815371,0.0456048021572068,-0.10999999999999995,0.0,0.4386342439892262,0.0440844002276808,-0.19999999999999993,0.0,0.4,0.0402015126103684,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.28,1.0,0.4995998398718718,0.0502116731568678,0.94
1399,1399,shapenet,shapenet1382,0.3333333333333333,0.1205169210103645,0.5113099925649136,3892.777777777778,487.9940838302287,2070.3835551316274,18,car,"['02958343_1b2fd2e5a497670c1ef17211b087c49b_0.png', '02958343_1cf3a0122ae9d45afe58aa5d5c441132_2.png', '02958343_1b2fd2e5a497670c1ef17211b087c49b_1.png']",1,,-0.21499999999999994,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,0.25,0.5,0.5,0.0502518907629606,0.0,0.3923009049186606,0.0394277244403662,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.235,0.0,0.4998999899979995,0.0502418393795691,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,0.31000000000000005,1.0,0.4983974317750844,0.0500908265962033,0.145,0.0,0.4950757517794625,0.0497569851956243,-0.30499999999999994
1400,1400,shapenet,shapenet1383,0.6666666666666666,0.1008316903303366,0.4277926319464986,3228.6111111111118,347.91659224034794,1476.08508996279,18,loudspeaker,"['03691459_65e35b8378bb62a3801d0b1c6eb274a4_0.png', '03691459_77433c14eb1043a91e5b68ee10358ea3_2.png', '03691459_65e35b8378bb62a3801d0b1c6eb274a4_1.png']",1,,0.12999999999999998,0.25,0.5,0.5,0.0502518907629606,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,0.0,0.4935585071701227,0.0496044963748858,0.43,1.0,0.485386443980464,0.0487831731214563,0.565,1.0,0.4537620521815371,0.0456048021572068,0.21999999999999997,0.0,0.4995998398718718,0.0502116731568678,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.30499999999999994,0.0,0.3363034344160047,0.0337997668989631,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.49999999999999994
1401,1401,shapenet,shapenet1385,0.5588235294117647,0.1139112748884534,0.4696682183138621,3487.176470588235,548.0339944593263,2259.602045584966,17,car,"['02958343_6e0bd5c89812bb8828af9bd424dcd6fa_1.png', '02958343_6e0bd5c89812bb8828af9bd424dcd6fa_0.png', '02958343_470f53291d23cf0abecf71e2e014ff6f_2.png']",2,,-0.42499999999999993,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,0.0,0.2179449471770336,0.021904291355759,-0.21499999999999994,0.0,0.3923009049186606,0.0394277244403662,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.67,1.0,0.4142463035441596,0.0416333199893226,0.7749999999999998,1.0,0.3570714214271425,0.0358870281282636,-0.27499999999999997,0.0,0.3570714214271425,0.0358870281282636,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,-0.42499999999999993,0.0,0.2179449471770337,0.021904291355759,-0.43999999999999995
1402,1402,shapenet,shapenet1386,0.9210526315789472,0.0526315789473684,0.2294157338705617,2775.894736842105,282.09486702935413,1229.6230178724986,19,display,"['03211117_481a1dfe44babb3892b08e504d6ff5ca_1.png', '03211117_481a1dfe44babb3892b08e504d6ff5ca_0.png', '03211117_2eb7069d227393558ea0068b966c5177_2.png']",2,,-0.04999999999999998,-0.2899999999999999,0.0,0.3469870314579494,0.0348735088019777,-0.24499999999999994,0.0,0.375632799419859,0.0377525168068636,0.0,0.4582575694955839,0.0460566186471838,-0.15499999999999994,0.0,0.4208325082500163,0.042295258468165,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.31999999999999995,0.0,0.3249615361854384,0.032659863237109,-0.04999999999999998,0.0,0.4582575694955839,0.0460566186471838,0.595,1.0,0.4439594576084623,0.0446196043338473,-0.16999999999999996,0.0,0.4142463035441596,0.0416333199893226,0.19000000000000003,0.0,0.4983974317750844,0.0500908265962033,0.49999999999999994
1403,1403,shapenet,shapenet1387,0.9166666666666666,0.0555555555555555,0.2357022603955158,2939.6111111111118,481.6207667857293,2043.3438609267232,18,car,"['02958343_f40fecb018925e85597505fd7d99b613_0.png', '02958343_f40fecb018925e85597505fd7d99b613_1.png', '02958343_5a09229a46613b40831d1e2b3448216_2.png']",2,,0.02499999999999999,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,0.36999999999999994,1.0,0.4935585071701227,0.0496044963748858,0.0,0.4769696007084728,0.0479372485441102,0.43,1.0,0.4853864439804639,0.0487831731214563,-0.13999999999999996,0.0,0.4270831300812525,0.0429234695990927,0.12999999999999998,0.0,0.4935585071701227,0.0496044963748858,-0.36499999999999994,0.0,0.2861817604250837,0.0287623491264661,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,0.02499999999999999,0.0,0.4769696007084728,0.0479372485441102,0.3549999999999999,1.0,0.4950757517794625,0.0497569851956243,-0.17500000000000007
1404,1404,shapenet,shapenet1388,0.4166666666666667,0.1182356373537617,0.5016313257045502,3549.833333333333,442.17082028750553,1875.9719128086804,18,car,"['02958343_7323b8c98880106cc23f5b3506c84c77_0.png', '02958343_64998426e6d48ae358dbdf2b5c6acfca_2.png', '02958343_7323b8c98880106cc23f5b3506c84c77_1.png']",1,,-0.49999999999999994,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,0.0,0.0,0.0,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,-0.22999999999999995,0.0,0.3841874542459709,0.0386122919665369,-0.33499999999999996,0.0,0.3128897569432403,0.031446603773522,-0.01999999999999996,0.0,0.4664761515876239,0.046882617226215,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.43999999999999995,0.0,0.1959591794226542,0.0196946385566932,-0.45499999999999996,0.0,0.1705872210923198,0.0171446607997765,-0.07499999999999997
1405,1405,shapenet,shapenet1389,0.763157894736842,0.085947008518708,0.3746343246326776,4028.947368421053,498.89893076750553,2174.650022256052,19,car,"['02958343_d94f5345be1d81a751a95aaa6caba1d3_1.png', '02958343_2b72fb5d7ce07564f961db66e477976d_2.png', '02958343_d94f5345be1d81a751a95aaa6caba1d3_0.png']",1,,0.02499999999999999,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,-0.19999999999999993,0.0,0.4,0.0402015126103684,0.0,0.4769696007084728,0.0479372485441102,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.09499999999999993,0.0,0.4439594576084623,0.0446196043338473,-0.48499999999999993,0.0,0.0994987437106619,0.0099999999999999,-0.06499999999999999,0.0,0.4537620521815371,0.0456048021572068,-0.25999999999999995,0.0,0.3666060555964672,0.036845294917747,0.58,1.0,0.4489988864128729,0.0451260859854212,-0.3499999999999999,0.0,0.3,0.0301511344577763,-0.4699999999999999,0.0,0.1399999999999999,0.0140705294136289,-0.26500000000000007
1406,1406,shapenet,shapenet1390,0.5833333333333333,0.1086324845659781,0.4608885989624767,4040.5,378.91670709409567,1607.607438546671,18,telephone,"['04401088_1e597e56b6b2fef6c331b59dc8938ad_2.png', '04401088_c3b9cb70c6a80ed686a04ec9e4169973_1.png', '04401088_c3b9cb70c6a80ed686a04ec9e4169973_0.png']",0,,0.9249999999999999,1.0,1.0,0.0,0.0,0.94,1.0,0.1959591794226542,0.0196946385566932,1.0,0.2179449471770337,0.021904291355759,0.19000000000000003,0.0,0.4983974317750844,0.0500908265962033,0.7899999999999998,1.0,0.3469870314579494,0.0348735088019777,0.8799999999999999,1.0,0.2712931993250107,0.027265992434429,0.97,1.0,0.1399999999999999,0.0140705294136289,0.94,1.0,0.1959591794226542,0.0196946385566932,-0.13999999999999996,0.0,0.4270831300812524,0.0429234695990927,0.08500000000000003,0.0,0.4877499359302879,0.0490207130000197,-0.4099999999999999,0.0,0.2374868417407583,0.0238683256575942,-0.42499999999999993
1407,1407,shapenet,shapenet1391,0.4166666666666667,0.1182356373537617,0.5016313257045503,3549.5,572.8555764221106,2430.4203763716173,18,loudspeaker,"['03691459_1a9a6a214c957757cc6617fc407c9ed2_1.png', '03691459_1a9a6a214c957757cc6617fc407c9ed2_0.png', '03691459_f5c62c89e8fbb245ce6c2bd14b4c7ba4_2.png']",2,,-0.27499999999999997,0.52,1.0,0.466476151587624,0.046882617226215,-0.3949999999999999,0.0,0.2551470164434614,0.0256432399976242,0.0,0.3570714214271425,0.0358870281282636,0.9249999999999999,1.0,0.2179449471770337,0.021904291355759,0.8649999999999999,1.0,0.2861817604250837,0.0287623491264661,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,0.58,1.0,0.4489988864128729,0.0451260859854212,0.8799999999999999,1.0,0.2712931993250107,0.027265992434429,0.7599999999999998,1.0,0.3666060555964672,0.036845294917747,0.415,1.0,0.4877499359302879,0.0490207130000197,1.0,1.0,0.0,0.0,0.39999999999999997
1408,1408,shapenet,shapenet1392,1.0,0.0,0.0,2339.0,297.4311262356399,1296.4722219246437,19,telephone,"['04401088_e3ad9c85b958737ef7c1509e74f67ac7_2.png', '04401088_bacbf0d14e0cb5df6a802ef1ce963117_1.png', '04401088_bacbf0d14e0cb5df6a802ef1ce963117_0.png']",0,,1.0,0.955,1.0,0.1705872210923198,0.0171446607997765,0.985,1.0,0.0994987437106619,0.0099999999999999,1.0,0.0,0.0,0.010000000000000063,0.0,0.4737087712930805,0.0476095228569523,0.7599999999999998,1.0,0.3666060555964672,0.036845294917747,0.94,1.0,0.1959591794226542,0.0196946385566932,1.0,1.0,0.0,0.0,0.955,1.0,0.1705872210923198,0.0171446607997765,-0.12499999999999996,0.0,0.4330127018922193,0.0435194139889244,-0.004999999999999948,0.0,0.4702127178203498,0.047258156262526,-0.3499999999999999,0.0,0.3,0.0301511344577763,0.9899999999999998
